"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"8",385,2000-01-01 00:20:58,2000-01-01 00:27:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,2,1,1,1
"18",1591,2000-01-01 19:30:19,2000-01-01 19:56:50,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1957,0,2,1,1
"16",1894,2000-01-01 17:17:02,2000-01-01 17:48:36,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1983,0,3,1,1
"15",1823,2000-01-01 17:04:34,2000-01-01 17:34:57,2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,0,4,1,2
"6",132,2000-01-01 17:29:23,2000-01-01 17:31:35,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1952,1,4,2,2
"13",781,2000-01-01 13:28:13,2000-01-01 13:41:14,2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1964,2,5,1,1
"3",185,2000-01-01 14:06:44,2000-01-01 14:09:49,2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1951,0,6,1,1
"7",950,2000-01-01 14:23:13,2000-01-01 14:39:03,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1986,1,7,1,1
"20",180,2000-01-01 21:00:52,2000-01-01 21:03:52,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1967,0,8,1,1
"17",1366,2000-01-01 16:18:21,2000-01-01 16:41:07,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1962,0,9,1,1
"2",726,2000-01-01 05:27:16,2000-01-01 05:39:22,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1969,2,10,1,1
"14",690,2000-01-01 01:47:35,2000-01-01 01:59:05,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1972,2,11,1,1
"19",1082,2000-01-01 08:22:42,2000-01-01 08:40:44,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,0,12,1,1
"10",792,2000-01-01 14:30:15,2000-01-01 14:43:27,4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1963,0,13,1,1
"1",1398,2000-01-01 13:59:29,2000-01-01 14:22:47,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0,14,1,1
"11",176,2000-01-01 03:29:28,2000-01-01 03:32:24,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1973,2,15,1,1
"4",392,2000-01-01 20:14:08,2000-01-01 20:20:40,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1958,0,16,1,1
"12",1024,2000-01-01 03:28:44,2000-01-01 03:45:48,5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1974,1,17,1,1
"9",64,2000-01-01 00:14:11,2000-01-01 00:15:15,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,0,18,1,1
"5",46,2000-01-01 09:49:55,2000-01-01 09:50:41,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",2000,0,19,1,1
