"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"18",379,2000-01-01 01:00:35,2000-01-01 01:06:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",520,2,1,1,1
"9",548,2000-01-01 01:38:32,2000-01-01 01:47:40,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",772,1,2,1,1
"16",1377,2000-01-01 03:06:14,2000-01-01 03:29:11,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",504,0,3,1,1
"15",1354,2000-01-01 04:34:02,2000-01-01 04:56:36,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",977,2,4,1,1
"3",640,2000-01-01 05:41:35,2000-01-01 05:52:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",694,0,5,1,1
"4",1007,2000-01-01 06:30:16,2000-01-01 06:47:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1393,0,6,1,2
"10",1713,2000-01-01 06:46:40,2000-01-01 07:15:13,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",289,1,6,2,2
"7",568,2000-01-01 10:10:31,2000-01-01 10:19:59,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1565,2,7,1,1
"2",345,2000-01-01 10:43:49,2000-01-01 10:49:34,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1794,2,8,1,1
"14",1434,2000-01-01 10:56:00,2000-01-01 11:19:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,1,9,1,1
"17",936,2000-01-01 12:35:46,2000-01-01 12:51:22,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1532,0,10,1,1
"11",1478,2000-01-01 15:27:11,2000-01-01 15:51:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1641,1,11,1,3
"20",1788,2000-01-01 15:50:32,2000-01-01 16:20:20,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1378,0,11,2,3
"5",625,2000-01-01 16:17:25,2000-01-01 16:27:50,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1525,1,11,3,3
"19",1061,2000-01-01 20:52:28,2000-01-01 21:10:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1623,0,12,1,3
"12",1366,2000-01-01 21:07:44,2000-01-01 21:30:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",83,1,12,2,3
"8",1349,2000-01-01 21:17:14,2000-01-01 21:39:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",46,2,12,3,3
"6",1965,2000-01-01 22:01:02,2000-01-01 22:33:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",791,0,13,1,1
"13",285,2000-01-01 22:58:17,2000-01-01 23:03:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",176,0,14,1,1
"1",1211,2000-01-01 23:47:10,2000-01-02 00:07:21,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",349,2,15,1,1
