"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"17",21,2000-01-01 00:13:41,2000-01-01 00:14:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,2,1,1,1
"4",1004,2000-01-01 02:30:03,2000-01-01 02:46:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,1,2,1,1
"16",1351,2000-01-01 04:43:09,2000-01-01 05:05:40,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,0,3,1,1
"12",1662,2000-01-01 06:08:11,2000-01-01 06:35:53,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1983,0,4,1,1
"13",1821,2000-01-01 08:05:17,2000-01-01 08:35:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,1,5,1,1
"5",655,2000-01-01 09:10:14,2000-01-01 09:21:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0,6,1,1
"7",621,2000-01-01 12:00:33,2000-01-01 12:10:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,1,7,1,1
"20",1239,2000-01-01 14:17:58,2000-01-01 14:38:37,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1966,2,8,1,1
"9",925,2000-01-01 15:48:17,2000-01-01 16:03:42,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0,9,1,1
"19",1382,2000-01-01 18:22:50,2000-01-01 18:45:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,1,10,1,2
"6",126,2000-01-01 18:28:19,2000-01-01 18:30:25,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1943,0,10,2,2
"10",1039,2000-01-01 18:54:33,2000-01-01 19:11:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2,11,1,1
"18",918,2000-01-01 20:51:14,2000-01-01 21:06:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,1,12,1,3
"14",446,2000-01-01 20:57:35,2000-01-01 21:05:01,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,2,12,2,3
"15",169,2000-01-01 21:01:25,2000-01-01 21:04:14,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,0,12,3,3
"1",1145,2000-01-01 21:47:30,2000-01-01 22:06:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2,13,1,2
"8",669,2000-01-01 22:06:32,2000-01-01 22:17:41,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1990,0,13,2,2
"2",822,2000-01-01 23:06:29,2000-01-01 23:20:11,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1992,2,14,1,1
"11",397,2000-01-01 23:39:30,2000-01-01 23:46:07,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,0,15,1,2
"3",1158,2000-01-01 23:47:26,2000-01-02 00:06:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,0,15,2,2
