"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"11",469,2000-01-01 16:45:02,2000-01-01 16:52:51,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1960,2,1,1,1
"5",1526,2000-01-01 21:59:54,2000-01-01 22:25:20,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1968,2,2,1,1
"4",1751,2000-01-01 10:21:42,2000-01-01 10:50:53,1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1961,1,3,1,1
"14",1552,2000-01-01 19:33:04,2000-01-01 19:58:56,1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1977,2,4,1,1
"20",1673,2000-01-01 11:16:49,2000-01-01 11:44:42,1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1955,2,5,1,1
"17",1916,2000-01-01 20:50:05,2000-01-01 21:22:01,1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1946,0,6,1,1
"2",1183,2000-01-01 06:08:52,2000-01-01 06:28:35,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,1,7,1,1
"1",1979,2000-01-01 16:45:41,2000-01-01 17:18:40,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1989,0,8,1,1
"8",1656,2000-01-01 18:23:21,2000-01-01 18:50:57,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1965,1,9,1,1
"3",587,2000-01-01 08:38:18,2000-01-01 08:48:05,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1970,2,10,1,1
"18",1991,2000-01-01 03:03:05,2000-01-01 03:36:16,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1993,1,11,1,1
"12",1396,2000-01-01 18:31:26,2000-01-01 18:54:42,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1976,2,12,1,1
"16",690,2000-01-01 01:21:18,2000-01-01 01:32:48,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1948,0,13,1,1
"15",226,2000-01-01 07:40:24,2000-01-01 07:44:10,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1952,0,14,1,1
"10",998,2000-01-01 06:22:53,2000-01-01 06:39:31,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1994,1,15,1,1
"19",1598,2000-01-01 09:23:25,2000-01-01 09:50:03,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1993,2,16,1,1
"9",997,2000-01-01 23:35:47,2000-01-01 23:52:24,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1966,1,17,1,1
"7",900,2000-01-01 10:21:13,2000-01-01 10:36:13,5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1978,0,18,1,1
"13",237,2000-01-01 00:02:48,2000-01-01 00:06:45,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1975,2,19,1,1
"6",674,2000-01-01 02:28:17,2000-01-01 02:39:31,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1994,1,20,1,1
