"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"6",2195,2000-01-01 23:02:12,2000-01-01 23:38:47,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1956,2,1,1,1
"7",1565,2000-01-01 19:46:57,2000-01-01 20:13:02,1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1942,0,2,1,1
"2",1115,2000-01-01 21:09:01,2000-01-01 21:27:36,2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1946,0,3,1,1
"18",1840,2000-01-01 09:23:27,2000-01-01 09:54:07,2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1959,0,4,1,1
"9",2533,2000-01-01 02:46:06,2000-01-01 03:28:19,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1965,1,5,1,1
"19",2960,2000-01-01 06:03:16,2000-01-01 06:52:36,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1973,2,6,1,1
"5",880,2000-01-01 02:04:44,2000-01-01 02:19:24,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1980,1,7,1,1
"14",1066,2000-01-01 14:41:27,2000-01-01 14:59:13,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1944,2,8,1,1
"16",3359,2000-01-01 22:01:45,2000-01-01 22:57:44,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1990,1,9,1,1
"15",456,2000-01-01 05:37:24,2000-01-01 05:45:00,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1979,2,10,1,1
"12",10,2000-01-01 22:29:54,2000-01-01 22:30:04,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1943,2,11,1,1
"13",1187,2000-01-01 10:19:29,2000-01-01 10:39:16,4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1949,2,12,1,1
"20",257,2000-01-01 09:10:18,2000-01-01 09:14:35,5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,1,13,1,1
"11",1900,2000-01-01 14:15:44,2000-01-01 14:47:24,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1952,0,14,1,1
"3",2452,2000-01-01 15:11:26,2000-01-01 15:52:18,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1950,2,15,1,1
"10",631,2000-01-01 18:58:54,2000-01-01 19:09:25,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1940,0,16,1,1
"8",946,2000-01-01 11:43:04,2000-01-01 11:58:50,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1994,0,17,1,1
"17",738,2000-01-01 19:15:07,2000-01-01 19:27:25,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1948,0,18,1,1
"1",3342,2000-01-01 01:42:25,2000-01-01 02:38:07,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1967,1,19,1,1
"4",2080,2000-01-01 18:02:41,2000-01-01 18:37:21,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1976,1,20,1,1
