"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"20",1210,2000-01-01 00:15:20,2000-01-01 00:35:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1942,0,1,1,1
"9",1324,2000-01-01 01:33:30,2000-01-01 01:55:34,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1964,1,2,1,2
"15",1268,2000-01-01 01:34:25,2000-01-01 01:55:33,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,2,2,2,2
"2",1684,2000-01-01 02:45:45,2000-01-01 03:13:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,2,3,1,2
"1",1658,2000-01-01 03:06:30,2000-01-01 03:34:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0,3,2,2
"7",919,2000-01-01 04:32:45,2000-01-01 04:48:04,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1966,2,4,1,1
"12",1973,2000-01-01 05:10:55,2000-01-01 05:43:48,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1,5,1,1
"11",1551,2000-01-01 07:08:48,2000-01-01 07:34:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1940,1,6,1,1
"3",187,2000-01-01 08:11:12,2000-01-01 08:14:19,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1991,1,7,1,2
"13",689,2000-01-01 08:23:40,2000-01-01 08:35:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,0,7,2,2
"6",1890,2000-01-01 10:35:42,2000-01-01 11:07:12,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,2,8,1,1
"10",1401,2000-01-01 12:47:31,2000-01-01 13:10:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,2,9,1,1
"19",1589,2000-01-01 13:32:01,2000-01-01 13:58:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1973,2,10,1,1
"8",1595,2000-01-01 14:47:23,2000-01-01 15:13:58,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1941,0,11,1,1
"4",992,2000-01-01 16:51:49,2000-01-01 17:08:21,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,1,12,1,1
"16",1544,2000-01-01 19:11:24,2000-01-01 19:37:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,2,13,1,2
"5",2,2000-01-01 19:36:04,2000-01-01 19:36:06,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1979,2,13,2,2
"18",367,2000-01-01 22:40:15,2000-01-01 22:46:22,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1993,1,14,1,1
"14",1702,2000-01-01 23:44:52,2000-01-02 00:13:14,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,0,15,1,2
"17",1653,2000-01-01 23:54:04,2000-01-02 00:21:37,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1949,2,15,2,2
