"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"11",1059,2000-01-01 20:18:02,2000-01-01 20:35:41,1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,0,1,1,1
"9",672,2000-01-01 02:41:49,2000-01-01 02:53:01,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1982,0,2,1,1
"10",683,2000-01-01 02:51:36,2000-01-01 03:02:59,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1990,0,3,1,1
"2",1557,2000-01-01 12:31:32,2000-01-01 12:57:29,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1957,0,4,1,1
"8",981,2000-01-01 20:54:32,2000-01-01 21:10:53,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1954,0,5,1,1
"7",1608,2000-01-01 23:43:43,2000-01-02 00:10:31,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1943,0,6,1,1
"4",707,2000-01-01 01:35:58,2000-01-01 01:47:45,3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1963,0,7,1,1
"3",1066,2000-01-01 04:34:38,2000-01-01 04:52:24,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1953,0,8,1,1
"15",1474,2000-01-01 06:25:52,2000-01-01 06:50:26,3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1996,0,9,1,1
"17",288,2000-01-01 16:34:26,2000-01-01 16:39:14,3,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1945,0,10,1,1
"12",1982,2000-01-01 04:26:21,2000-01-01 04:59:23,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1955,0,11,1,1
"14",1570,2000-01-01 03:48:51,2000-01-01 04:15:01,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1986,0,12,1,1
"20",1453,2000-01-01 16:30:15,2000-01-01 16:54:28,4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1946,0,13,1,1
"16",599,2000-01-01 17:33:27,2000-01-01 17:43:26,4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1953,0,14,1,1
"6",1311,2000-01-01 01:33:00,2000-01-01 01:54:51,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1954,0,15,1,1
"18",1794,2000-01-01 01:25:16,2000-01-01 01:55:10,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1993,0,16,1,1
"19",1592,2000-01-01 08:37:54,2000-01-01 09:04:26,5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,0,17,1,2
"5",1797,2000-01-01 08:43:16,2000-01-01 09:13:13,5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1972,0,17,2,2
"1",776,2000-01-01 09:21:46,2000-01-01 09:34:42,5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1969,0,18,1,1
"13",60,2000-01-01 13:06:07,2000-01-01 13:07:07,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1990,0,19,1,1
