"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"19",2838,2000-01-01 04:27:05,2000-01-01 05:14:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1995,0,1,1,1
"1",265,2000-01-01 04:29:54,2000-01-01 04:34:19,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1987,1,2,1,1
"17",3480,2000-01-01 05:02:54,2000-01-01 06:00:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,1,3,1,1
"4",1462,2000-01-01 06:32:03,2000-01-01 06:56:25,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1974,0,4,1,1
"20",1892,2000-01-01 07:01:41,2000-01-01 07:33:13,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1953,0,5,1,1
"16",2174,2000-01-01 07:31:48,2000-01-01 08:08:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0,6,1,4
"5",2616,2000-01-01 07:54:01,2000-01-01 08:37:37,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1961,2,6,2,4
"2",1896,2000-01-01 07:56:50,2000-01-01 08:28:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2,6,3,4
"8",846,2000-01-01 08:12:42,2000-01-01 08:26:48,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1967,2,6,4,4
"13",2009,2000-01-01 08:43:31,2000-01-01 09:17:00,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,2,7,1,1
"10",646,2000-01-01 10:57:01,2000-01-01 11:07:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,2,8,1,1
"6",1934,2000-01-01 12:04:01,2000-01-01 12:36:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,1,9,1,1
"3",530,2000-01-01 16:06:34,2000-01-01 16:15:24,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1993,0,10,1,1
"14",478,2000-01-01 18:02:08,2000-01-01 18:10:06,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1,11,1,1
"11",953,2000-01-01 19:34:00,2000-01-01 19:49:53,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,0,12,1,1
"18",1231,2000-01-01 20:16:22,2000-01-01 20:36:53,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1955,0,13,1,2
"12",1785,2000-01-01 20:31:30,2000-01-01 21:01:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1941,2,13,2,2
"9",529,2000-01-01 21:34:56,2000-01-01 21:43:45,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,1,14,1,2
"15",1270,2000-01-01 21:39:06,2000-01-01 22:00:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,0,14,2,2
"7",2415,2000-01-01 23:10:56,2000-01-01 23:51:11,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1993,2,15,1,1
