"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"14",1465,2000-01-01 22:51:07,2000-01-01 23:15:32,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1944,2,1,1,1
"5",555,2000-01-01 00:58:20,2000-01-01 01:07:35,2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2,2,1,1
"4",22,2000-01-01 23:56:06,2000-01-01 23:56:28,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1958,2,3,1,1
"12",1689,2000-01-01 06:13:36,2000-01-01 06:41:45,2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,2,4,1,1
"1",1598,2000-01-01 16:50:43,2000-01-01 17:17:21,2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1990,2,5,1,1
"10",929,2000-01-01 02:42:27,2000-01-01 02:57:56,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1945,2,6,1,1
"11",757,2000-01-01 14:21:17,2000-01-01 14:33:54,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1965,2,7,1,1
"19",1462,2000-01-01 16:46:17,2000-01-01 17:10:39,3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1966,2,8,1,1
"15",146,2000-01-01 19:49:39,2000-01-01 19:52:05,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1942,2,9,1,1
"9",51,2000-01-01 17:52:20,2000-01-01 17:53:11,3,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1943,2,10,1,1
"17",1612,2000-01-01 22:40:39,2000-01-01 23:07:31,3,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1954,2,11,1,1
"3",1294,2000-01-01 15:45:33,2000-01-01 16:07:07,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1972,2,12,1,1
"8",524,2000-01-01 19:29:00,2000-01-01 19:37:44,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,2,13,1,1
"2",356,2000-01-01 10:32:33,2000-01-01 10:38:29,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1977,2,14,1,1
"16",1935,2000-01-01 11:39:39,2000-01-01 12:11:54,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1950,2,15,1,1
"18",710,2000-01-01 22:03:54,2000-01-01 22:15:44,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1962,2,16,1,1
"6",146,2000-01-01 06:11:28,2000-01-01 06:13:54,5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1997,2,17,1,1
"20",939,2000-01-01 04:59:39,2000-01-01 05:15:18,5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,2,18,1,1
"13",766,2000-01-01 09:57:27,2000-01-01 10:10:13,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1974,2,19,1,1
"7",1459,2000-01-01 21:15:07,2000-01-01 21:39:26,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1977,2,20,1,1
