"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"5",86,2000-01-01 00:04:07,2000-01-01 00:05:33,1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1972,1,1,1,1
"1",1413,2000-01-01 14:33:07,2000-01-01 14:56:40,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1995,1,2,1,1
"2",1678,2000-01-01 04:54:42,2000-01-01 05:22:40,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1994,1,3,1,1
"7",233,2000-01-01 16:13:31,2000-01-01 16:17:24,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1967,1,4,1,1
"12",1337,2000-01-01 17:58:08,2000-01-01 18:20:25,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1988,1,5,1,1
"16",128,2000-01-01 15:05:33,2000-01-01 15:07:41,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1958,1,6,1,1
"10",129,2000-01-01 01:29:04,2000-01-01 01:31:13,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1995,1,7,1,1
"20",308,2000-01-01 13:05:52,2000-01-01 13:11:00,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1979,1,8,1,1
"4",860,2000-01-01 03:43:54,2000-01-01 03:58:14,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1979,1,9,1,1
"18",718,2000-01-01 08:54:44,2000-01-01 09:06:42,3,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1992,1,10,1,1
"19",33,2000-01-01 12:36:21,2000-01-01 12:36:54,4,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1968,1,11,1,1
"11",377,2000-01-01 05:32:49,2000-01-01 05:39:06,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1995,1,12,1,1
"8",1952,2000-01-01 17:33:38,2000-01-01 18:06:10,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1990,1,13,1,1
"15",1949,2000-01-01 07:10:21,2000-01-01 07:42:50,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1955,1,14,1,1
"17",1258,2000-01-01 05:28:17,2000-01-01 05:49:15,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1963,1,15,1,1
"9",414,2000-01-01 20:19:41,2000-01-01 20:26:35,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1955,1,16,1,1
"14",1628,2000-01-01 08:13:46,2000-01-01 08:40:54,5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1977,1,17,1,1
"3",176,2000-01-01 01:08:08,2000-01-01 01:11:04,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1956,1,18,1,1
"13",486,2000-01-01 11:02:55,2000-01-01 11:11:01,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1960,1,19,1,1
"6",997,2000-01-01 11:33:51,2000-01-01 11:50:28,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1966,1,20,1,1
