"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"17",1682,2000-01-01 00:35:31,2000-01-01 01:03:33,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",2000,2,1,1,1
"19",848,2000-01-01 10:34:47,2000-01-01 10:48:55,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1954,0,2,1,1
"3",325,2000-01-01 16:33:39,2000-01-01 16:39:04,1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1956,2,3,1,1
"7",2674,2000-01-01 18:39:40,2000-01-01 19:24:14,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1972,1,4,1,1
"15",3211,2000-01-01 13:32:00,2000-01-01 14:25:31,2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,0,5,1,1
"16",3421,2000-01-01 11:49:49,2000-01-01 12:46:50,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,0,6,1,1
"4",1589,2000-01-01 20:09:44,2000-01-01 20:36:13,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1941,0,7,1,1
"13",413,2000-01-01 11:55:07,2000-01-01 12:02:00,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1944,1,8,1,1
"6",2318,2000-01-01 14:47:45,2000-01-01 15:26:23,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1948,2,9,1,1
"11",714,2000-01-01 17:06:20,2000-01-01 17:18:14,3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1953,2,10,1,1
"5",3453,2000-01-01 15:33:33,2000-01-01 16:31:06,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1942,1,11,1,1
"18",1852,2000-01-01 20:31:24,2000-01-01 21:02:16,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1963,2,12,1,1
"9",2654,2000-01-01 17:46:15,2000-01-01 18:30:29,4,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1965,0,13,1,1
"20",2887,2000-01-01 15:51:57,2000-01-01 16:40:04,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,2,14,1,1
"8",878,2000-01-01 05:12:18,2000-01-01 05:26:56,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1940,1,15,1,1
"2",3448,2000-01-01 22:48:26,2000-01-01 23:45:54,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1967,1,16,1,1
"12",283,2000-01-01 16:09:30,2000-01-01 16:14:13,5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1950,2,17,1,1
"1",3377,2000-01-01 02:30:52,2000-01-01 03:27:09,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1959,0,18,1,1
"10",1388,2000-01-01 05:07:06,2000-01-01 05:30:14,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1960,0,19,1,1
"14",2716,2000-01-01 09:35:08,2000-01-01 10:20:24,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1954,2,20,1,1
