"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"5",1195,2000-01-01 03:45:42,2000-01-01 04:05:37,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1774,0,1,1,1
"12",197,2000-01-01 20:30:03,2000-01-01 20:33:20,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1102,1,2,1,1
"13",776,2000-01-01 13:26:48,2000-01-01 13:39:44,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1775,0,3,1,1
"9",974,2000-01-01 15:18:47,2000-01-01 15:35:01,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1182,0,4,1,1
"3",541,2000-01-01 03:04:12,2000-01-01 03:13:13,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1601,1,5,1,1
"4",489,2000-01-01 22:57:37,2000-01-01 23:05:46,2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1649,0,6,1,1
"14",1625,2000-01-01 18:09:57,2000-01-01 18:37:02,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",802,1,7,1,1
"10",189,2000-01-01 09:03:30,2000-01-01 09:06:39,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",216,2,8,1,1
"19",1082,2000-01-01 02:07:50,2000-01-01 02:25:52,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",492,2,9,1,1
"17",934,2000-01-01 03:21:39,2000-01-01 03:37:13,3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",929,0,10,1,1
"15",1657,2000-01-01 05:40:23,2000-01-01 06:08:00,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",764,1,11,1,1
"20",642,2000-01-01 09:14:34,2000-01-01 09:25:16,4,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1486,1,12,1,1
"1",1569,2000-01-01 12:55:47,2000-01-01 13:21:56,4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",919,2,13,1,1
"2",347,2000-01-01 05:13:13,2000-01-01 05:19:00,4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",214,0,14,1,1
"8",844,2000-01-01 22:05:53,2000-01-01 22:19:57,4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1026,0,15,1,1
"6",925,2000-01-01 06:54:48,2000-01-01 07:10:13,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",673,0,16,1,1
"11",708,2000-01-01 11:33:56,2000-01-01 11:45:44,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",953,2,17,1,1
"18",300,2000-01-01 16:24:15,2000-01-01 16:29:15,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",723,0,18,1,1
"16",864,2000-01-01 02:29:59,2000-01-01 02:44:23,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1598,1,19,1,1
"7",1820,2000-01-01 12:34:20,2000-01-01 13:04:40,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",598,1,20,1,1
