"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"11",1467,2000-01-01 00:23:02,2000-01-01 00:47:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,2,1,1,1
"6",318,2000-01-01 01:35:08,2000-01-01 01:40:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1950,2,2,1,3
"1",1171,2000-01-01 01:40:59,2000-01-01 02:00:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,2,2,2,3
"9",1626,2000-01-01 01:47:40,2000-01-01 02:14:46,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,2,2,3,3
"2",1947,2000-01-01 04:35:50,2000-01-01 05:08:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1995,2,3,1,1
"5",118,2000-01-01 07:15:58,2000-01-01 07:17:56,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,2,4,1,1
"18",1492,2000-01-01 09:24:55,2000-01-01 09:49:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2,5,1,3
"20",1136,2000-01-01 09:36:54,2000-01-01 09:55:50,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,2,5,2,3
"12",1270,2000-01-01 09:49:59,2000-01-01 10:11:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,2,5,3,3
"4",968,2000-01-01 11:24:15,2000-01-01 11:40:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1942,2,6,1,1
"14",1958,2000-01-01 14:42:50,2000-01-01 15:15:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,2,7,1,2
"3",180,2000-01-01 14:44:13,2000-01-01 14:47:13,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,2,7,2,2
"17",1693,2000-01-01 16:33:43,2000-01-01 17:01:56,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,2,8,1,1
"8",535,2000-01-01 17:57:50,2000-01-01 18:06:45,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2,9,1,1
"15",1246,2000-01-01 18:50:17,2000-01-01 19:11:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,2,10,1,1
"13",1851,2000-01-01 20:01:35,2000-01-01 20:32:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,2,11,1,1
"10",1625,2000-01-01 20:58:20,2000-01-01 21:25:25,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2,12,1,2
"19",1221,2000-01-01 21:05:56,2000-01-01 21:26:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,2,12,2,2
"16",1935,2000-01-01 21:25:20,2000-01-01 21:57:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1946,2,13,1,1
"7",621,2000-01-01 23:10:17,2000-01-01 23:20:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1947,2,14,1,1
