"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"13",0,2000-01-01 00:30:08,2000-01-01 00:30:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,0,1,1,1
"6",0,2000-01-01 01:41:00,2000-01-01 01:41:00,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,1,2,1,1
"7",0,2000-01-01 03:46:02,2000-01-01 03:46:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,2,3,1,2
"20",0,2000-01-01 04:13:26,2000-01-01 04:13:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,2,3,2,2
"10",0,2000-01-01 05:03:41,2000-01-01 05:03:41,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1942,2,4,1,1
"4",0,2000-01-01 05:38:32,2000-01-01 05:38:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,2,5,1,1
"11",0,2000-01-01 07:34:04,2000-01-01 07:34:04,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1946,0,6,1,3
"5",0,2000-01-01 07:49:13,2000-01-01 07:49:13,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1985,2,6,2,3
"17",0,2000-01-01 07:52:49,2000-01-01 07:52:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,2,6,3,3
"16",0,2000-01-01 08:35:10,2000-01-01 08:35:10,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,0,7,1,1
"2",0,2000-01-01 10:34:58,2000-01-01 10:34:58,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1983,1,8,1,1
"19",0,2000-01-01 12:03:42,2000-01-01 12:03:42,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,0,9,1,4
"15",0,2000-01-01 12:08:37,2000-01-01 12:08:37,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1961,0,9,2,4
"3",0,2000-01-01 12:11:35,2000-01-01 12:11:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0,9,3,4
"18",0,2000-01-01 12:33:35,2000-01-01 12:33:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1983,1,9,4,4
"8",0,2000-01-01 14:08:27,2000-01-01 14:08:27,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,1,10,1,1
"1",0,2000-01-01 20:46:29,2000-01-01 20:46:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,1,11,1,1
"9",0,2000-01-01 21:26:47,2000-01-01 21:26:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1974,2,12,1,1
"14",0,2000-01-01 22:00:38,2000-01-01 22:00:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1,13,1,2
"12",0,2000-01-01 22:20:47,2000-01-01 22:20:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,0,13,2,2
