"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"1",1996,2000-01-01 14:08:27,2000-01-01 14:41:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",191,1,1,1,1
"10",560,2000-01-01 21:41:48,2000-01-01 21:51:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",763,2,2,1,1
"2",816,2000-01-01 02:22:34,2000-01-01 02:36:10,1,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",744,1,3,1,1
"15",1746,2000-01-01 12:33:53,2000-01-01 13:02:59,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1257,2,4,1,1
"6",1159,2000-01-01 19:46:07,2000-01-01 20:05:26,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",191,0,5,1,1
"8",159,2000-01-01 00:06:45,2000-01-01 00:09:24,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1126,2,6,1,1
"3",735,2000-01-01 07:17:10,2000-01-01 07:29:25,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",215,1,7,1,1
"9",454,2000-01-01 20:54:00,2000-01-01 21:01:34,2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1349,2,8,1,1
"17",782,2000-01-01 22:28:49,2000-01-01 22:41:51,2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",643,2,9,1,1
"19",1141,2000-01-01 03:15:10,2000-01-01 03:34:11,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1074,2,10,1,1
"12",694,2000-01-01 04:00:51,2000-01-01 04:12:25,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1879,0,11,1,1
"5",1973,2000-01-01 20:41:51,2000-01-01 21:14:44,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",178,0,12,1,1
"13",1640,2000-01-01 05:49:49,2000-01-01 06:17:09,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1700,0,13,1,2
"7",564,2000-01-01 06:15:22,2000-01-01 06:24:46,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1456,1,13,2,2
"16",269,2000-01-01 01:52:39,2000-01-01 01:57:08,3,NA,NA,NA,5,NA,NA,NA,NA,"Customer",459,0,14,1,1
"4",1987,2000-01-01 05:45:16,2000-01-01 06:18:23,4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",679,2,15,1,1
"14",277,2000-01-01 08:15:52,2000-01-01 08:20:29,4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1339,2,16,1,1
"18",1592,2000-01-01 05:21:42,2000-01-01 05:48:14,4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1466,0,17,1,1
"11",882,2000-01-01 05:15:21,2000-01-01 05:30:03,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1801,2,18,1,1
"20",1852,2000-01-01 06:14:06,2000-01-01 06:44:58,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",980,0,19,1,1
