"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"11",1438,2000-01-01 12:47:16,2000-01-01 13:11:14,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1991,1,1,1,1
"7",553,2000-01-01 12:30:48,2000-01-01 12:40:01,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1992,1,2,1,1
"14",177,2000-01-01 21:37:54,2000-01-01 21:40:51,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1996,2,3,1,1
"18",214,2000-01-01 04:16:12,2000-01-01 04:19:46,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1949,2,4,1,1
"19",1111,2000-01-01 09:43:19,2000-01-01 10:01:50,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1993,1,5,1,1
"5",1071,2000-01-01 14:09:16,2000-01-01 14:27:07,2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1972,0,6,1,1
"8",689,2000-01-01 13:49:30,2000-01-01 14:00:59,2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,0,7,1,1
"6",322,2000-01-01 00:38:57,2000-01-01 00:44:19,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1,8,1,1
"15",465,2000-01-01 15:38:55,2000-01-01 15:46:40,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1987,0,9,1,1
"2",719,2000-01-01 19:44:44,2000-01-01 19:56:43,4,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,2,10,1,1
"17",588,2000-01-01 12:44:23,2000-01-01 12:54:11,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",2000,2,11,1,1
"10",657,2000-01-01 14:35:14,2000-01-01 14:46:11,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1967,0,12,1,1
"16",1385,2000-01-01 21:17:05,2000-01-01 21:40:10,4,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1980,1,13,1,1
"20",1801,2000-01-01 15:31:24,2000-01-01 16:01:25,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1951,1,14,1,1
"1",1456,2000-01-01 02:44:23,2000-01-01 03:08:39,4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1957,1,15,1,1
"9",1574,2000-01-01 11:11:56,2000-01-01 11:38:10,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1942,2,16,1,1
"4",763,2000-01-01 12:03:21,2000-01-01 12:16:04,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1983,2,17,1,1
"12",236,2000-01-01 20:10:59,2000-01-01 20:14:55,5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1978,0,18,1,2
"3",925,2000-01-01 20:26:11,2000-01-01 20:41:36,5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1983,1,18,2,2
"13",1959,2000-01-01 15:24:15,2000-01-01 15:56:54,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1959,2,19,1,1
