"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"16",542,2000-01-01 02:24:07,2000-01-01 02:33:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1791,0,1,1,1
"18",635,2000-01-01 03:16:46,2000-01-01 03:27:21,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",881,0,2,1,2
"5",982,2000-01-01 03:24:55,2000-01-01 03:41:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1722,1,2,2,2
"11",599,2000-01-01 04:11:00,2000-01-01 04:20:59,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",210,1,3,1,1
"10",1017,2000-01-01 04:50:22,2000-01-01 05:07:19,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1275,2,4,1,1
"20",573,2000-01-01 05:29:42,2000-01-01 05:39:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",143,0,5,1,2
"9",634,2000-01-01 05:55:43,2000-01-01 06:06:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",710,2,5,2,2
"6",370,2000-01-01 06:49:16,2000-01-01 06:55:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1629,1,6,1,1
"15",896,2000-01-01 08:23:58,2000-01-01 08:38:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,1,7,1,1
"8",262,2000-01-01 09:16:01,2000-01-01 09:20:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1394,1,8,1,1
"7",827,2000-01-01 09:56:42,2000-01-01 10:10:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",393,2,9,1,1
"1",657,2000-01-01 12:59:21,2000-01-01 13:10:18,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1321,1,10,1,1
"14",146,2000-01-01 14:25:09,2000-01-01 14:27:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",259,2,11,1,2
"12",1279,2000-01-01 14:29:57,2000-01-01 14:51:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1877,2,11,2,2
"2",811,2000-01-01 17:16:08,2000-01-01 17:29:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,0,12,1,1
"19",1212,2000-01-01 18:05:59,2000-01-01 18:26:11,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1956,1,13,1,3
"3",1283,2000-01-01 18:06:45,2000-01-01 18:28:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",527,2,13,2,3
"13",837,2000-01-01 18:25:30,2000-01-01 18:39:27,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1725,2,13,3,3
"17",887,2000-01-01 20:17:44,2000-01-01 20:32:31,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",411,1,14,1,1
"4",109,2000-01-01 21:56:26,2000-01-01 21:58:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1311,0,15,1,1
