"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"16",1901,2000-01-01 00:05:55,2000-01-01 00:37:36,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,0,1,1,1
"9",1546,2000-01-01 02:22:21,2000-01-01 02:48:07,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1965,0,2,1,1
"7",767,2000-01-01 04:23:29,2000-01-01 04:36:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1,3,1,1
"14",1103,2000-01-01 05:53:59,2000-01-01 06:12:22,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,0,4,1,1
"15",56,2000-01-01 06:36:07,2000-01-01 06:37:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,1,5,1,1
"20",117,2000-01-01 07:19:23,2000-01-01 07:21:20,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2,6,1,1
"12",2731,2000-01-01 07:22:45,2000-01-01 08:08:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,0,7,1,1
"3",543,2000-01-01 08:38:29,2000-01-01 08:47:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1999,1,8,1,1
"5",412,2000-01-01 09:15:53,2000-01-01 09:22:45,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,2,9,1,1
"13",2735,2000-01-01 10:52:28,2000-01-01 11:38:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2,10,1,1
"11",3391,2000-01-01 11:24:55,2000-01-01 12:21:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1969,0,11,1,1
"19",3114,2000-01-01 12:27:09,2000-01-01 13:19:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1998,1,12,1,2
"6",3013,2000-01-01 12:36:19,2000-01-01 13:26:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1978,2,12,2,2
"8",2573,2000-01-01 14:36:33,2000-01-01 15:19:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,1,13,1,1
"2",3494,2000-01-01 15:17:03,2000-01-01 16:15:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1,14,1,2
"4",2062,2000-01-01 15:35:11,2000-01-01 16:09:33,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,0,14,2,2
"18",1663,2000-01-01 17:21:18,2000-01-01 17:49:01,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1998,0,15,1,1
"17",3467,2000-01-01 17:50:31,2000-01-01 18:48:18,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1,16,1,1
"10",3563,2000-01-01 19:12:37,2000-01-01 20:12:00,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1962,1,17,1,1
"1",2066,2000-01-01 21:44:13,2000-01-01 22:18:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1989,1,18,1,1
