"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"5",1472,2000-01-01 00:03:02,2000-01-01 00:27:34,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1961,0,1,1,1
"18",1344,2000-01-01 01:09:01,2000-01-01 01:31:25,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,0,2,1,3
"11",1184,2000-01-01 01:17:34,2000-01-01 01:37:18,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,0,2,2,3
"6",1596,2000-01-01 01:17:36,2000-01-01 01:44:12,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0,2,3,3
"13",671,2000-01-01 03:31:49,2000-01-01 03:43:00,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,0,3,1,1
"8",93,2000-01-01 04:12:35,2000-01-01 04:14:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,0,4,1,1
"19",1375,2000-01-01 05:05:59,2000-01-01 05:28:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,0,5,1,2
"10",212,2000-01-01 05:33:56,2000-01-01 05:37:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1941,0,5,2,2
"16",526,2000-01-01 08:53:26,2000-01-01 09:02:12,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1972,0,6,1,1
"1",705,2000-01-01 10:00:52,2000-01-01 10:12:37,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0,7,1,1
"20",788,2000-01-01 10:34:20,2000-01-01 10:47:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,0,8,1,1
"14",1795,2000-01-01 13:20:40,2000-01-01 13:50:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1999,0,9,1,1
"2",1316,2000-01-01 14:46:07,2000-01-01 15:08:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,0,10,1,2
"17",45,2000-01-01 14:46:12,2000-01-01 14:46:57,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,0,10,2,2
"3",457,2000-01-01 16:14:39,2000-01-01 16:22:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,0,11,1,2
"4",535,2000-01-01 16:30:04,2000-01-01 16:38:59,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0,11,2,2
"9",829,2000-01-01 18:22:18,2000-01-01 18:36:07,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,0,12,1,1
"7",591,2000-01-01 19:05:35,2000-01-01 19:15:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,0,13,1,1
"12",646,2000-01-01 19:35:17,2000-01-01 19:46:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,0,14,1,1
"15",603,2000-01-01 22:07:46,2000-01-01 22:17:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,0,15,1,1
