"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"12",1288,2000-01-01 02:10:31,2000-01-01 02:31:59,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1993,1,1,1,1
"10",681,2000-01-01 03:42:34,2000-01-01 03:53:55,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1,2,1,1
"5",1914,2000-01-01 05:26:47,2000-01-01 05:58:41,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,1,3,1,1
"2",68,2000-01-01 07:05:15,2000-01-01 07:06:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1970,1,4,1,1
"17",975,2000-01-01 08:17:14,2000-01-01 08:33:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1941,1,5,1,1
"8",929,2000-01-01 10:19:04,2000-01-01 10:34:33,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1987,1,6,1,1
"18",906,2000-01-01 10:51:18,2000-01-01 11:06:24,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,1,7,1,3
"6",723,2000-01-01 11:03:46,2000-01-01 11:15:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1,7,2,3
"11",529,2000-01-01 11:20:42,2000-01-01 11:29:31,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,1,7,3,3
"13",95,2000-01-01 16:19:32,2000-01-01 16:21:07,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,1,8,1,1
"1",969,2000-01-01 17:30:17,2000-01-01 17:46:26,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1988,1,9,1,1
"15",759,2000-01-01 18:42:00,2000-01-01 18:54:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1,10,1,2
"7",421,2000-01-01 18:50:47,2000-01-01 18:57:48,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,1,10,2,2
"4",46,2000-01-01 20:12:26,2000-01-01 20:13:12,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,1,11,1,1
"19",526,2000-01-01 20:45:00,2000-01-01 20:53:46,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,1,12,1,1
"20",961,2000-01-01 21:21:47,2000-01-01 21:37:48,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1965,1,13,1,1
"14",1898,2000-01-01 21:56:24,2000-01-01 22:28:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1948,1,14,1,2
"3",257,2000-01-01 22:25:12,2000-01-01 22:29:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1,14,2,2
"9",768,2000-01-01 22:49:20,2000-01-01 23:02:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,1,15,1,1
"16",1703,2000-01-01 23:22:45,2000-01-01 23:51:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1950,1,16,1,1
