"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
969,"01/01/2000 17:30:17","01/01/2000 17:46:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1988,1
68,"01/01/2000 07:05:15","01/01/2000 07:06:23",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1970,1
257,"01/01/2000 22:25:12","01/01/2000 22:29:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1
46,"01/01/2000 20:12:26","01/01/2000 20:13:12",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,1
1914,"01/01/2000 05:26:47","01/01/2000 05:58:41",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,1
723,"01/01/2000 11:03:46","01/01/2000 11:15:49",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1
421,"01/01/2000 18:50:47","01/01/2000 18:57:48",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,1
929,"01/01/2000 10:19:04","01/01/2000 10:34:33",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1987,1
768,"01/01/2000 22:49:20","01/01/2000 23:02:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,1
681,"01/01/2000 03:42:34","01/01/2000 03:53:55",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1
529,"01/01/2000 11:20:42","01/01/2000 11:29:31",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,1
1288,"01/01/2000 02:10:31","01/01/2000 02:31:59",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1993,1
95,"01/01/2000 16:19:32","01/01/2000 16:21:07",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,1
1898,"01/01/2000 21:56:24","01/01/2000 22:28:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1948,1
759,"01/01/2000 18:42:00","01/01/2000 18:54:39",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1
1703,"01/01/2000 23:22:45","01/01/2000 23:51:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1950,1
975,"01/01/2000 08:17:14","01/01/2000 08:33:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1941,1
906,"01/01/2000 10:51:18","01/01/2000 11:06:24",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,1
526,"01/01/2000 20:45:00","01/01/2000 20:53:46",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,1
961,"01/01/2000 21:21:47","01/01/2000 21:37:48",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1965,1
