"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1171,"01/01/2000 01:40:59","01/01/2000 02:00:30",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,2
1947,"01/01/2000 04:35:50","01/01/2000 05:08:17",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1995,2
180,"01/01/2000 14:44:13","01/01/2000 14:47:13",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,2
968,"01/01/2000 11:24:15","01/01/2000 11:40:23",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1942,2
118,"01/01/2000 07:15:58","01/01/2000 07:17:56",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,2
318,"01/01/2000 01:35:08","01/01/2000 01:40:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1950,2
621,"01/01/2000 23:10:17","01/01/2000 23:20:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1947,2
535,"01/01/2000 17:57:50","01/01/2000 18:06:45",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2
1626,"01/01/2000 01:47:40","01/01/2000 02:14:46",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,2
1625,"01/01/2000 20:58:20","01/01/2000 21:25:25",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2
1467,"01/01/2000 00:23:02","01/01/2000 00:47:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,2
1270,"01/01/2000 09:49:59","01/01/2000 10:11:09",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,2
1851,"01/01/2000 20:01:35","01/01/2000 20:32:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1975,2
1958,"01/01/2000 14:42:50","01/01/2000 15:15:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,2
1246,"01/01/2000 18:50:17","01/01/2000 19:11:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,2
1935,"01/01/2000 21:25:20","01/01/2000 21:57:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1946,2
1693,"01/01/2000 16:33:43","01/01/2000 17:01:56",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,2
1492,"01/01/2000 09:24:55","01/01/2000 09:49:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2
1221,"01/01/2000 21:05:56","01/01/2000 21:26:17",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,2
1136,"01/01/2000 09:36:54","01/01/2000 09:55:50",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,2
