"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1413,"01/01/2000 14:33:07","01/01/2000 14:56:40",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1995,1
1678,"01/01/2000 04:54:42","01/01/2000 05:22:40",1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1994,1
176,"01/01/2000 01:08:08","01/01/2000 01:11:04",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1956,1
860,"01/01/2000 03:43:54","01/01/2000 03:58:14",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1979,1
86,"01/01/2000 00:04:07","01/01/2000 00:05:33",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1972,1
997,"01/01/2000 11:33:51","01/01/2000 11:50:28",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1966,1
233,"01/01/2000 16:13:31","01/01/2000 16:17:24",1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1967,1
1952,"01/01/2000 17:33:38","01/01/2000 18:06:10",4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1990,1
414,"01/01/2000 20:19:41","01/01/2000 20:26:35",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1955,1
129,"01/01/2000 01:29:04","01/01/2000 01:31:13",2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1995,1
377,"01/01/2000 05:32:49","01/01/2000 05:39:06",4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1995,1
1337,"01/01/2000 17:58:08","01/01/2000 18:20:25",2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1988,1
486,"01/01/2000 11:02:55","01/01/2000 11:11:01",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1960,1
1628,"01/01/2000 08:13:46","01/01/2000 08:40:54",5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1977,1
1949,"01/01/2000 07:10:21","01/01/2000 07:42:50",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1955,1
128,"01/01/2000 15:05:33","01/01/2000 15:07:41",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1958,1
1258,"01/01/2000 05:28:17","01/01/2000 05:49:15",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1963,1
718,"01/01/2000 08:54:44","01/01/2000 09:06:42",3,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1992,1
33,"01/01/2000 12:36:21","01/01/2000 12:36:54",4,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1968,1
308,"01/01/2000 13:05:52","01/01/2000 13:11:00",3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1979,1
