"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
776,"01/01/2000 09:21:46","01/01/2000 09:34:42",5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1969,0
1557,"01/01/2000 12:31:32","01/01/2000 12:57:29",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1957,0
1066,"01/01/2000 04:34:38","01/01/2000 04:52:24",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1953,0
707,"01/01/2000 01:35:58","01/01/2000 01:47:45",3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1963,0
1797,"01/01/2000 08:43:16","01/01/2000 09:13:13",5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1972,0
1311,"01/01/2000 01:33:00","01/01/2000 01:54:51",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1954,0
1608,"01/01/2000 23:43:43","01/02/2000 00:10:31",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1943,0
981,"01/01/2000 20:54:32","01/01/2000 21:10:53",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1954,0
672,"01/01/2000 02:41:49","01/01/2000 02:53:01",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1982,0
683,"01/01/2000 02:51:36","01/01/2000 03:02:59",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1990,0
1059,"01/01/2000 20:18:02","01/01/2000 20:35:41",1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,0
1982,"01/01/2000 04:26:21","01/01/2000 04:59:23",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1955,0
60,"01/01/2000 13:06:07","01/01/2000 13:07:07",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1990,0
1570,"01/01/2000 03:48:51","01/01/2000 04:15:01",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1986,0
1474,"01/01/2000 06:25:52","01/01/2000 06:50:26",3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1996,0
599,"01/01/2000 17:33:27","01/01/2000 17:43:26",4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1953,0
288,"01/01/2000 16:34:26","01/01/2000 16:39:14",3,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1945,0
1794,"01/01/2000 01:25:16","01/01/2000 01:55:10",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1993,0
1592,"01/01/2000 08:37:54","01/01/2000 09:04:26",5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,0
1453,"01/01/2000 16:30:15","01/01/2000 16:54:28",4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1946,0
