"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
0,"01/01/2000 09:28:33","01/01/2000 09:28:33",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1940,2
0,"01/01/2000 10:10:08","01/01/2000 10:10:08",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1969,0
0,"01/01/2000 03:10:43","01/01/2000 03:10:43",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,1
0,"01/01/2000 22:13:49","01/01/2000 22:13:49",2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1976,1
0,"01/01/2000 19:53:07","01/01/2000 19:53:07",5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,2
0,"01/01/2000 21:13:02","01/01/2000 21:13:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1
0,"01/01/2000 21:09:30","01/01/2000 21:09:30",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1975,0
0,"01/01/2000 03:13:06","01/01/2000 03:13:06",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1969,1
0,"01/01/2000 14:56:55","01/01/2000 14:56:55",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1958,0
0,"01/01/2000 06:39:38","01/01/2000 06:39:38",3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1951,2
0,"01/01/2000 10:21:49","01/01/2000 10:21:49",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1949,0
0,"01/01/2000 01:21:47","01/01/2000 01:21:47",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1948,0
0,"01/01/2000 19:09:00","01/01/2000 19:09:00",4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1951,1
0,"01/01/2000 06:59:34","01/01/2000 06:59:34",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1950,0
0,"01/01/2000 14:02:56","01/01/2000 14:02:56",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1953,0
0,"01/01/2000 03:47:25","01/01/2000 03:47:25",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1958,0
0,"01/01/2000 09:20:48","01/01/2000 09:20:48",1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1973,2
0,"01/01/2000 13:58:49","01/01/2000 13:58:49",4,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1967,0
0,"01/01/2000 19:39:30","01/01/2000 19:39:30",5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1997,0
0,"01/01/2000 14:02:25","01/01/2000 14:02:25",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1995,0
