"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
3342,"01/01/2000 01:42:25","01/01/2000 02:38:07",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1967,1
1115,"01/01/2000 21:09:01","01/01/2000 21:27:36",2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1946,0
2452,"01/01/2000 15:11:26","01/01/2000 15:52:18",5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1950,2
2080,"01/01/2000 18:02:41","01/01/2000 18:37:21",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1976,1
880,"01/01/2000 02:04:44","01/01/2000 02:19:24",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1980,1
2195,"01/01/2000 23:02:12","01/01/2000 23:38:47",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1956,2
1565,"01/01/2000 19:46:57","01/01/2000 20:13:02",1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1942,0
946,"01/01/2000 11:43:04","01/01/2000 11:58:50",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1994,0
2533,"01/01/2000 02:46:06","01/01/2000 03:28:19",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1965,1
631,"01/01/2000 18:58:54","01/01/2000 19:09:25",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1940,0
1900,"01/01/2000 14:15:44","01/01/2000 14:47:24",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1952,0
10,"01/01/2000 22:29:54","01/01/2000 22:30:04",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1943,2
1187,"01/01/2000 10:19:29","01/01/2000 10:39:16",4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1949,2
1066,"01/01/2000 14:41:27","01/01/2000 14:59:13",3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1944,2
456,"01/01/2000 05:37:24","01/01/2000 05:45:00",4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1979,2
3359,"01/01/2000 22:01:45","01/01/2000 22:57:44",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1990,1
738,"01/01/2000 19:15:07","01/01/2000 19:27:25",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1948,0
1840,"01/01/2000 09:23:27","01/01/2000 09:54:07",2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1959,0
2960,"01/01/2000 06:03:16","01/01/2000 06:52:36",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1973,2
257,"01/01/2000 09:10:18","01/01/2000 09:14:35",5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,1
