"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1598,"01/01/2000 16:50:43","01/01/2000 17:17:21",2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1990,2
356,"01/01/2000 10:32:33","01/01/2000 10:38:29",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1977,2
1294,"01/01/2000 15:45:33","01/01/2000 16:07:07",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1972,2
22,"01/01/2000 23:56:06","01/01/2000 23:56:28",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1958,2
555,"01/01/2000 00:58:20","01/01/2000 01:07:35",2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2
146,"01/01/2000 06:11:28","01/01/2000 06:13:54",5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1997,2
1459,"01/01/2000 21:15:07","01/01/2000 21:39:26",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1977,2
524,"01/01/2000 19:29:00","01/01/2000 19:37:44",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,2
51,"01/01/2000 17:52:20","01/01/2000 17:53:11",3,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1943,2
929,"01/01/2000 02:42:27","01/01/2000 02:57:56",2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1945,2
757,"01/01/2000 14:21:17","01/01/2000 14:33:54",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1965,2
1689,"01/01/2000 06:13:36","01/01/2000 06:41:45",2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,2
766,"01/01/2000 09:57:27","01/01/2000 10:10:13",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1974,2
1465,"01/01/2000 22:51:07","01/01/2000 23:15:32",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1944,2
146,"01/01/2000 19:49:39","01/01/2000 19:52:05",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1942,2
1935,"01/01/2000 11:39:39","01/01/2000 12:11:54",4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1950,2
1612,"01/01/2000 22:40:39","01/01/2000 23:07:31",3,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1954,2
710,"01/01/2000 22:03:54","01/01/2000 22:15:44",4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1962,2
1462,"01/01/2000 16:46:17","01/01/2000 17:10:39",3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1966,2
939,"01/01/2000 04:59:39","01/01/2000 05:15:18",5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,2
