"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
2066,"01/01/2000 21:44:13","01/01/2000 22:18:39",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1989,1
3494,"01/01/2000 15:17:03","01/01/2000 16:15:17",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1
543,"01/01/2000 08:38:29","01/01/2000 08:47:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1999,1
2062,"01/01/2000 15:35:11","01/01/2000 16:09:33",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,0
412,"01/01/2000 09:15:53","01/01/2000 09:22:45",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,2
3013,"01/01/2000 12:36:19","01/01/2000 13:26:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1978,2
767,"01/01/2000 04:23:29","01/01/2000 04:36:16",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1
2573,"01/01/2000 14:36:33","01/01/2000 15:19:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,1
1546,"01/01/2000 02:22:21","01/01/2000 02:48:07",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1965,0
3563,"01/01/2000 19:12:37","01/01/2000 20:12:00",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1962,1
3391,"01/01/2000 11:24:55","01/01/2000 12:21:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1969,0
2731,"01/01/2000 07:22:45","01/01/2000 08:08:16",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,0
2735,"01/01/2000 10:52:28","01/01/2000 11:38:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2
1103,"01/01/2000 05:53:59","01/01/2000 06:12:22",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,0
56,"01/01/2000 06:36:07","01/01/2000 06:37:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,1
1901,"01/01/2000 00:05:55","01/01/2000 00:37:36",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,0
3467,"01/01/2000 17:50:31","01/01/2000 18:48:18",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1
1663,"01/01/2000 17:21:18","01/01/2000 17:49:01",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1998,0
3114,"01/01/2000 12:27:09","01/01/2000 13:19:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1998,1
117,"01/01/2000 07:19:23","01/01/2000 07:21:20",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2
