"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
265,"01/01/2000 04:29:54","01/01/2000 04:34:19",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1987,1
1896,"01/01/2000 07:56:50","01/01/2000 08:28:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1984,2
530,"01/01/2000 16:06:34","01/01/2000 16:15:24",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1993,0
1462,"01/01/2000 06:32:03","01/01/2000 06:56:25",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1974,0
2616,"01/01/2000 07:54:01","01/01/2000 08:37:37",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1961,2
1934,"01/01/2000 12:04:01","01/01/2000 12:36:15",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,1
2415,"01/01/2000 23:10:56","01/01/2000 23:51:11",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1993,2
846,"01/01/2000 08:12:42","01/01/2000 08:26:48",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1967,2
529,"01/01/2000 21:34:56","01/01/2000 21:43:45",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,1
646,"01/01/2000 10:57:01","01/01/2000 11:07:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,2
953,"01/01/2000 19:34:00","01/01/2000 19:49:53",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,0
1785,"01/01/2000 20:31:30","01/01/2000 21:01:15",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1941,2
2009,"01/01/2000 08:43:31","01/01/2000 09:17:00",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,2
478,"01/01/2000 18:02:08","01/01/2000 18:10:06",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1
1270,"01/01/2000 21:39:06","01/01/2000 22:00:16",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,0
2174,"01/01/2000 07:31:48","01/01/2000 08:08:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0
3480,"01/01/2000 05:02:54","01/01/2000 06:00:54",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,1
1231,"01/01/2000 20:16:22","01/01/2000 20:36:53",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1955,0
2838,"01/01/2000 04:27:05","01/01/2000 05:14:23",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1995,0
1892,"01/01/2000 07:01:41","01/01/2000 07:33:13",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1953,0
