"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1398,"01/01/2000 13:59:29","01/01/2000 14:22:47",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0
726,"01/01/2000 05:27:16","01/01/2000 05:39:22",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1969,2
185,"01/01/2000 14:06:44","01/01/2000 14:09:49",2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1951,0
392,"01/01/2000 20:14:08","01/01/2000 20:20:40",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1958,0
46,"01/01/2000 09:49:55","01/01/2000 09:50:41",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",2000,0
132,"01/01/2000 17:29:23","01/01/2000 17:31:35",2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1952,1
950,"01/01/2000 14:23:13","01/01/2000 14:39:03",3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1986,1
385,"01/01/2000 00:20:58","01/01/2000 00:27:23",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,2
64,"01/01/2000 00:14:11","01/01/2000 00:15:15",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,0
792,"01/01/2000 14:30:15","01/01/2000 14:43:27",4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1963,0
176,"01/01/2000 03:29:28","01/01/2000 03:32:24",5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1973,2
1024,"01/01/2000 03:28:44","01/01/2000 03:45:48",5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1974,1
781,"01/01/2000 13:28:13","01/01/2000 13:41:14",2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1964,2
690,"01/01/2000 01:47:35","01/01/2000 01:59:05",4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1972,2
1823,"01/01/2000 17:04:34","01/01/2000 17:34:57",2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,0
1894,"01/01/2000 17:17:02","01/01/2000 17:48:36",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1983,0
1366,"01/01/2000 16:18:21","01/01/2000 16:41:07",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1962,0
1591,"01/01/2000 19:30:19","01/01/2000 19:56:50",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1957,0
1082,"01/01/2000 08:22:42","01/01/2000 08:40:44",4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,0
180,"01/01/2000 21:00:52","01/01/2000 21:03:52",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1967,0
