"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1451,"01/01/2000 09:29:30","01/01/2000 09:53:41",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,2
382,"01/01/2000 16:04:36","01/01/2000 16:10:58",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1987,1
544,"01/01/2000 21:46:05","01/01/2000 21:55:09",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1983,2
1190,"01/01/2000 03:35:09","01/01/2000 03:54:59",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,1
715,"01/01/2000 23:16:13","01/01/2000 23:28:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1994,0
1064,"01/01/2000 03:06:30","01/01/2000 03:24:14",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,1
1030,"01/01/2000 04:19:19","01/01/2000 04:36:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,0
6,"01/01/2000 10:33:06","01/01/2000 10:33:12",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1968,2
275,"01/01/2000 11:43:53","01/01/2000 11:48:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1991,1
1932,"01/01/2000 21:06:08","01/01/2000 21:38:20",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1977,1
582,"01/01/2000 08:49:02","01/01/2000 08:58:44",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,1
707,"01/01/2000 01:27:00","01/01/2000 01:38:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1986,1
1249,"01/01/2000 01:29:43","01/01/2000 01:50:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1
1229,"01/01/2000 00:20:33","01/01/2000 00:41:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1959,0
979,"01/01/2000 12:28:47","01/01/2000 12:45:06",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,0
1694,"01/01/2000 18:46:24","01/01/2000 19:14:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1990,0
1165,"01/01/2000 20:50:25","01/01/2000 21:09:50",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1986,2
992,"01/01/2000 13:17:34","01/01/2000 13:34:06",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1
1798,"01/01/2000 15:00:17","01/01/2000 15:30:15",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1972,0
1073,"01/01/2000 05:49:01","01/01/2000 06:06:54",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,1
