"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1456,"01/01/2000 02:44:23","01/01/2000 03:08:39",4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1957,1
719,"01/01/2000 19:44:44","01/01/2000 19:56:43",4,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,2
925,"01/01/2000 20:26:11","01/01/2000 20:41:36",5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1983,1
763,"01/01/2000 12:03:21","01/01/2000 12:16:04",5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1983,2
1071,"01/01/2000 14:09:16","01/01/2000 14:27:07",2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1972,0
322,"01/01/2000 00:38:57","01/01/2000 00:44:19",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1
553,"01/01/2000 12:30:48","01/01/2000 12:40:01",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1992,1
689,"01/01/2000 13:49:30","01/01/2000 14:00:59",2,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1957,0
1574,"01/01/2000 11:11:56","01/01/2000 11:38:10",5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1942,2
657,"01/01/2000 14:35:14","01/01/2000 14:46:11",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1967,0
1438,"01/01/2000 12:47:16","01/01/2000 13:11:14",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1991,1
236,"01/01/2000 20:10:59","01/01/2000 20:14:55",5,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1978,0
1959,"01/01/2000 15:24:15","01/01/2000 15:56:54",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1959,2
177,"01/01/2000 21:37:54","01/01/2000 21:40:51",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1996,2
465,"01/01/2000 15:38:55","01/01/2000 15:46:40",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1987,0
1385,"01/01/2000 21:17:05","01/01/2000 21:40:10",4,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1980,1
588,"01/01/2000 12:44:23","01/01/2000 12:54:11",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",2000,2
214,"01/01/2000 04:16:12","01/01/2000 04:19:46",1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1949,2
1111,"01/01/2000 09:43:19","01/01/2000 10:01:50",1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1993,1
1801,"01/01/2000 15:31:24","01/01/2000 16:01:25",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1951,1
