"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
3377,"01/01/2000 02:30:52","01/01/2000 03:27:09",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1959,0
3448,"01/01/2000 22:48:26","01/01/2000 23:45:54",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1967,1
325,"01/01/2000 16:33:39","01/01/2000 16:39:04",1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1956,2
1589,"01/01/2000 20:09:44","01/01/2000 20:36:13",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1941,0
3453,"01/01/2000 15:33:33","01/01/2000 16:31:06",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1942,1
2318,"01/01/2000 14:47:45","01/01/2000 15:26:23",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1948,2
2674,"01/01/2000 18:39:40","01/01/2000 19:24:14",2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1972,1
878,"01/01/2000 05:12:18","01/01/2000 05:26:56",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1940,1
2654,"01/01/2000 17:46:15","01/01/2000 18:30:29",4,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1965,0
1388,"01/01/2000 05:07:06","01/01/2000 05:30:14",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1960,0
714,"01/01/2000 17:06:20","01/01/2000 17:18:14",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1953,2
283,"01/01/2000 16:09:30","01/01/2000 16:14:13",5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1950,2
413,"01/01/2000 11:55:07","01/01/2000 12:02:00",3,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1944,1
2716,"01/01/2000 09:35:08","01/01/2000 10:20:24",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1954,2
3211,"01/01/2000 13:32:00","01/01/2000 14:25:31",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1986,0
3421,"01/01/2000 11:49:49","01/01/2000 12:46:50",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1963,0
1682,"01/01/2000 00:35:31","01/01/2000 01:03:33",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",2000,2
1852,"01/01/2000 20:31:24","01/01/2000 21:02:16",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1963,2
848,"01/01/2000 10:34:47","01/01/2000 10:48:55",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1954,0
2887,"01/01/2000 15:51:57","01/01/2000 16:40:04",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,2
