"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
0,"01/01/2000 20:46:29","01/01/2000 20:46:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,1
0,"01/01/2000 10:34:58","01/01/2000 10:34:58",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1983,1
0,"01/01/2000 12:11:35","01/01/2000 12:11:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0
0,"01/01/2000 05:38:32","01/01/2000 05:38:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,2
0,"01/01/2000 07:49:13","01/01/2000 07:49:13",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1985,2
0,"01/01/2000 01:41:00","01/01/2000 01:41:00",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,1
0,"01/01/2000 03:46:02","01/01/2000 03:46:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,2
0,"01/01/2000 14:08:27","01/01/2000 14:08:27",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,1
0,"01/01/2000 21:26:47","01/01/2000 21:26:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1974,2
0,"01/01/2000 05:03:41","01/01/2000 05:03:41",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1942,2
0,"01/01/2000 07:34:04","01/01/2000 07:34:04",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1946,0
0,"01/01/2000 22:20:47","01/01/2000 22:20:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,0
0,"01/01/2000 00:30:08","01/01/2000 00:30:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,0
0,"01/01/2000 22:00:38","01/01/2000 22:00:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1
0,"01/01/2000 12:08:37","01/01/2000 12:08:37",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1961,0
0,"01/01/2000 08:35:10","01/01/2000 08:35:10",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,0
0,"01/01/2000 07:52:49","01/01/2000 07:52:49",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,2
0,"01/01/2000 12:33:35","01/01/2000 12:33:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1983,1
0,"01/01/2000 12:03:42","01/01/2000 12:03:42",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,0
0,"01/01/2000 04:13:26","01/01/2000 04:13:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,2
