"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1145,"01/01/2000 21:47:30","01/01/2000 22:06:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,2
822,"01/01/2000 23:06:29","01/01/2000 23:20:11",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1992,2
1158,"01/01/2000 23:47:26","01/02/2000 00:06:44",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,0
1004,"01/01/2000 02:30:03","01/01/2000 02:46:47",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,1
655,"01/01/2000 09:10:14","01/01/2000 09:21:09",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0
126,"01/01/2000 18:28:19","01/01/2000 18:30:25",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1943,0
621,"01/01/2000 12:00:33","01/01/2000 12:10:54",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,1
669,"01/01/2000 22:06:32","01/01/2000 22:17:41",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1990,0
925,"01/01/2000 15:48:17","01/01/2000 16:03:42",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0
1039,"01/01/2000 18:54:33","01/01/2000 19:11:52",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,2
397,"01/01/2000 23:39:30","01/01/2000 23:46:07",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,0
1662,"01/01/2000 06:08:11","01/01/2000 06:35:53",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1983,0
1821,"01/01/2000 08:05:17","01/01/2000 08:35:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,1
446,"01/01/2000 20:57:35","01/01/2000 21:05:01",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,2
169,"01/01/2000 21:01:25","01/01/2000 21:04:14",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,0
1351,"01/01/2000 04:43:09","01/01/2000 05:05:40",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1969,0
21,"01/01/2000 00:13:41","01/01/2000 00:14:02",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,2
918,"01/01/2000 20:51:14","01/01/2000 21:06:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,1
1382,"01/01/2000 18:22:50","01/01/2000 18:45:52",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,1
1239,"01/01/2000 14:17:58","01/01/2000 14:38:37",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1966,2
