"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
1979,"01/01/2000 16:45:41","01/01/2000 17:18:40",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1989,0
1183,"01/01/2000 06:08:52","01/01/2000 06:28:35",2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,1
587,"01/01/2000 08:38:18","01/01/2000 08:48:05",2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1970,2
1751,"01/01/2000 10:21:42","01/01/2000 10:50:53",1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1961,1
1526,"01/01/2000 21:59:54","01/01/2000 22:25:20",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1968,2
674,"01/01/2000 02:28:17","01/01/2000 02:39:31",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1994,1
900,"01/01/2000 10:21:13","01/01/2000 10:36:13",5,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1978,0
1656,"01/01/2000 18:23:21","01/01/2000 18:50:57",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1965,1
997,"01/01/2000 23:35:47","01/01/2000 23:52:24",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1966,1
998,"01/01/2000 06:22:53","01/01/2000 06:39:31",4,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1994,1
469,"01/01/2000 16:45:02","01/01/2000 16:52:51",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1960,2
1396,"01/01/2000 18:31:26","01/01/2000 18:54:42",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1976,2
237,"01/01/2000 00:02:48","01/01/2000 00:06:45",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1975,2
1552,"01/01/2000 19:33:04","01/01/2000 19:58:56",1,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1977,2
226,"01/01/2000 07:40:24","01/01/2000 07:44:10",3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1952,0
690,"01/01/2000 01:21:18","01/01/2000 01:32:48",3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1948,0
1916,"01/01/2000 20:50:05","01/01/2000 21:22:01",1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1946,0
1991,"01/01/2000 03:03:05","01/01/2000 03:36:16",2,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1993,1
1598,"01/01/2000 09:23:25","01/01/2000 09:50:03",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1993,2
1673,"01/01/2000 11:16:49","01/01/2000 11:44:42",1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1955,2
