"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
3024,"01/01/2000 14:34:19","01/01/2000 15:24:43",8,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1958,0
2072,"01/01/2000 03:52:27","01/01/2000 04:26:59",7,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1975,0
1905,"01/01/2000 21:54:28","01/01/2000 22:26:13",10,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1958,2
2063,"01/01/2000 14:46:29","01/01/2000 15:20:52",9,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1
2785,"01/01/2000 11:26:57","01/01/2000 12:13:22",8,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1981,1
2042,"01/01/2000 16:01:16","01/01/2000 16:35:18",7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1952,2
1867,"01/01/2000 03:09:12","01/01/2000 03:40:19",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1991,2
1898,"01/01/2000 20:19:53","01/01/2000 20:51:31",8,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1965,1
1928,"01/01/2000 20:45:48","01/01/2000 21:17:56",6,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1989,0
2035,"01/01/2000 10:41:24","01/01/2000 11:15:19",6,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1945,2
1883,"01/01/2000 07:28:18","01/01/2000 07:59:41",4,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1985,0
2808,"01/01/2000 09:00:48","01/01/2000 09:47:36",7,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1942,2
2286,"01/01/2000 09:18:29","01/01/2000 09:56:35",8,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1971,2
2940,"01/01/2000 14:58:49","01/01/2000 15:47:49",2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1950,1
2521,"01/01/2000 00:43:17","01/01/2000 01:25:18",4,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1982,0
2381,"01/01/2000 10:14:41","01/01/2000 10:54:22",5,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1943,2
2720,"01/01/2000 04:05:37","01/01/2000 04:50:57",3,NA,NA,NA,9,NA,NA,NA,NA,"Customer",2000,0
2014,"01/01/2000 07:36:41","01/01/2000 08:10:15",9,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1944,0
3253,"01/01/2000 01:35:08","01/01/2000 02:29:21",5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1967,0
3495,"01/01/2000 16:33:53","01/01/2000 17:32:08",3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1984,1
