"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"13",39,2000-01-01 00:14:44,2000-01-01 00:15:23,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,0,1,1,1
"3",45,2000-01-01 01:32:34,2000-01-01 01:33:19,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1,2,1,2
"2",52,2000-01-01 02:01:18,2000-01-01 02:02:10,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1949,2,2,2,2
"15",5,2000-01-01 03:12:34,2000-01-01 03:12:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1952,0,3,1,1
"19",22,2000-01-01 06:24:43,2000-01-01 06:25:05,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1982,0,4,1,2
"8",6,2000-01-01 06:52:23,2000-01-01 06:52:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1992,1,4,2,2
"14",37,2000-01-01 07:53:51,2000-01-01 07:54:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1990,1,5,1,1
"1",14,2000-01-01 09:18:59,2000-01-01 09:19:13,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1951,1,6,1,2
"5",48,2000-01-01 09:43:29,2000-01-01 09:44:17,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1959,0,6,2,2
"7",13,2000-01-01 11:38:21,2000-01-01 11:38:34,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0,7,1,2
"4",49,2000-01-01 11:39:09,2000-01-01 11:39:58,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1983,1,7,2,2
"12",26,2000-01-01 12:18:37,2000-01-01 12:19:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,0,8,1,2
"10",12,2000-01-01 12:36:45,2000-01-01 12:36:57,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,2,8,2,2
"10",12,2000-01-01 12:36:45,2000-01-01 12:36:57,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,2,9,1,3
"12",26,2000-01-01 12:18:37,2000-01-01 12:19:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,0,9,2,3
"6",40,2000-01-01 13:02:50,2000-01-01 13:03:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1,9,3,3
"6",40,2000-01-01 13:02:50,2000-01-01 13:03:30,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1,10,1,2
"10",12,2000-01-01 12:36:45,2000-01-01 12:36:57,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,2,10,2,2
"18",17,2000-01-01 14:52:05,2000-01-01 14:52:22,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,0,11,1,2
"16",26,2000-01-01 15:07:14,2000-01-01 15:07:40,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1991,2,11,2,2
"20",45,2000-01-01 20:03:59,2000-01-01 20:04:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1952,1,12,1,1
"17",34,2000-01-01 21:55:02,2000-01-01 21:55:36,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,1,13,1,1
"11",24,2000-01-01 23:07:36,2000-01-01 23:08:00,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1941,0,14,1,2
"9",32,2000-01-01 23:23:11,2000-01-01 23:23:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0,14,2,2
