"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
3505,"01/01/2000 08:06:03","01/01/2000 09:04:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,1
1813,"01/01/2000 16:46:22","01/01/2000 17:16:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1
3380,"01/01/2000 02:44:47","01/01/2000 03:41:07",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0
2070,"01/01/2000 01:54:09","01/01/2000 02:28:39",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0
3061,"01/01/2000 01:00:57","01/01/2000 01:51:58",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,0
3362,"01/01/2000 19:59:49","01/01/2000 20:55:51",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1
2952,"01/01/2000 01:51:32","01/01/2000 02:40:44",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,2
2519,"01/01/2000 23:20:46","01/02/2000 00:02:45",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1976,2
2928,"01/01/2000 02:17:44","01/01/2000 03:06:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1982,2
2104,"01/01/2000 01:48:48","01/01/2000 02:23:52",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,2
2069,"01/01/2000 09:08:27","01/01/2000 09:42:56",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,2
1872,"01/01/2000 03:22:51","01/01/2000 03:54:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1977,0
2267,"01/01/2000 15:19:02","01/01/2000 15:56:49",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1978,0
2359,"01/01/2000 13:49:08","01/01/2000 14:28:27",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1990,0
3141,"01/01/2000 17:09:25","01/01/2000 18:01:46",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1982,0
3116,"01/01/2000 20:35:28","01/01/2000 21:27:24",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1973,0
3520,"01/01/2000 22:06:52","01/01/2000 23:05:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1951,0
2302,"01/01/2000 00:46:48","01/01/2000 01:25:10",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,1
3243,"01/01/2000 05:11:40","01/01/2000 06:05:43",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1943,0
3491,"01/01/2000 15:20:27","01/01/2000 16:18:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,1
