"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
299,"01/01/2000 06:19:22","01/01/2000 06:24:21",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1954,0
3015,"01/01/2000 03:49:17","01/01/2000 04:39:32",4,NA,NA,NA,6,NA,NA,NA,NA,"Subscriber",1966,1
399,"01/01/2000 13:25:29","01/01/2000 13:32:08",5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",2000,0
1068,"01/01/2000 17:05:03","01/01/2000 17:22:51",7,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,1
1210,"01/01/2000 02:12:37","01/01/2000 02:32:47",7,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,2
1028,"01/01/2000 11:45:55","01/01/2000 12:03:03",9,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,0
1205,"01/01/2000 21:40:52","01/01/2000 22:00:57",7,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,0
3538,"01/01/2000 05:16:41","01/01/2000 06:15:39",2,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1976,1
3390,"01/01/2000 07:23:27","01/01/2000 08:19:57",7,NA,NA,NA,6,NA,NA,NA,NA,"Customer",1999,0
1433,"01/01/2000 15:11:01","01/01/2000 15:34:54",7,NA,NA,NA,8,NA,NA,NA,NA,"Subscriber",1965,2
612,"01/01/2000 15:52:30","01/01/2000 16:02:42",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1965,2
3287,"01/01/2000 20:01:36","01/01/2000 20:56:23",4,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1985,0
3210,"01/01/2000 03:16:13","01/01/2000 04:09:43",9,NA,NA,NA,6,NA,NA,NA,NA,"Customer",1946,1
877,"01/01/2000 22:25:10","01/01/2000 22:39:47",4,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1995,2
1176,"01/01/2000 01:48:18","01/01/2000 02:07:54",7,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1953,2
2546,"01/01/2000 16:11:56","01/01/2000 16:54:22",10,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1988,0
329,"01/01/2000 15:31:00","01/01/2000 15:36:29",6,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1966,0
3218,"01/01/2000 12:09:05","01/01/2000 13:02:43",4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1952,2
2972,"01/01/2000 12:19:29","01/01/2000 13:09:01",10,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1944,0
2623,"01/01/2000 23:45:11","01/02/2000 00:28:54",7,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",2000,1
