"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
41,"01/01/2000 03:59:01","01/01/2000 03:59:42",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,1
31,"01/01/2000 21:37:58","01/01/2000 21:38:29",1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,1
2,"01/01/2000 07:19:13","01/01/2000 07:19:15",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1999,0
48,"01/01/2000 10:31:22","01/01/2000 10:32:10",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1954,0
21,"01/01/2000 19:10:14","01/01/2000 19:10:35",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1943,0
28,"01/01/2000 12:50:17","01/01/2000 12:50:45",1,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1988,1
59,"01/01/2000 03:15:42","01/01/2000 03:16:41",2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1942,2
59,"01/01/2000 22:06:12","01/01/2000 22:07:11",4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1974,2
7,"01/01/2000 02:22:19","01/01/2000 02:22:26",4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1948,0
53,"01/01/2000 04:49:18","01/01/2000 04:50:11",2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",2000,1
50,"01/01/2000 10:28:17","01/01/2000 10:29:07",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1945,2
60,"01/01/2000 10:30:00","01/01/2000 10:31:00",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1949,1
37,"01/01/2000 22:24:51","01/01/2000 22:25:28",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1984,0
34,"01/01/2000 13:14:25","01/01/2000 13:14:59",3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1998,1
56,"01/01/2000 22:51:26","01/01/2000 22:52:22",4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1978,0
40,"01/01/2000 04:13:14","01/01/2000 04:13:54",3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1968,1
1,"01/01/2000 22:57:28","01/01/2000 22:57:29",2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1990,0
27,"01/01/2000 02:42:35","01/01/2000 02:43:02",3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1981,1
58,"01/01/2000 01:26:39","01/01/2000 01:27:37",3,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1982,2
29,"01/01/2000 10:43:32","01/01/2000 10:44:01",2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1951,2
