"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
2180,"01/01/2000 21:38:49","01/01/2000 22:15:09",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1992,0
2703,"01/01/2000 08:19:22","01/01/2000 09:04:25",1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1951,1
2755,"01/01/2000 17:55:18","01/01/2000 18:41:13",2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1999,2
3455,"01/01/2000 03:31:27","01/01/2000 04:29:02",3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,2
1978,"01/01/2000 19:18:51","01/01/2000 19:51:49",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1
3594,"01/01/2000 22:21:00","01/01/2000 23:20:54",5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1944,1
2457,"01/01/2000 12:35:23","01/01/2000 13:16:20",1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,1
3382,"01/01/2000 23:10:19","01/02/2000 00:06:41",2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,2
2698,"01/01/2000 05:25:52","01/01/2000 06:10:50",2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1980,0
1895,"01/01/2000 12:14:45","01/01/2000 12:46:20",3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1997,1
2500,"01/01/2000 11:53:44","01/01/2000 12:35:24",4,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1976,2
2209,"01/01/2000 12:04:17","01/01/2000 12:41:06",2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1
2107,"01/01/2000 18:08:37","01/01/2000 18:43:44",2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1957,0
3487,"01/01/2000 03:04:23","01/01/2000 04:02:30",1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1948,2
2255,"01/01/2000 14:49:14","01/01/2000 15:26:49",4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1991,1
3211,"01/01/2000 14:54:06","01/01/2000 15:47:37",1,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1976,0
3518,"01/01/2000 22:50:56","01/01/2000 23:49:34",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1964,2
3250,"01/01/2000 04:33:04","01/01/2000 05:27:14",5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1991,0
3089,"01/01/2000 12:15:15","01/01/2000 13:06:44",2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1958,0
1941,"01/01/2000 23:43:47","01/02/2000 00:16:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1
