"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"13",2259,2000-01-01 03:59:53,2000-01-01 04:37:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1987,0,1,1,1
"17",1241,2000-01-01 05:45:09,2000-01-01 06:05:50,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1984,2,2,1,1
"3",1153,2000-01-01 06:41:29,2000-01-01 07:00:42,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,0,3,1,1
"19",1228,2000-01-01 07:42:10,2000-01-01 08:02:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1,4,1,1
"8",3559,2000-01-01 08:46:24,2000-01-01 09:45:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1982,2,5,1,1
"15",90,2000-01-01 10:49:59,2000-01-01 10:51:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,1,6,1,1
"20",3078,2000-01-01 11:29:46,2000-01-01 12:21:04,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1997,1,7,1,1
"18",3099,2000-01-01 12:21:37,2000-01-01 13:13:16,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1,8,1,1
"4",451,2000-01-01 13:01:43,2000-01-01 13:09:14,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,0,9,1,1
"16",1673,2000-01-01 14:03:50,2000-01-01 14:31:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0,10,1,1
"11",1079,2000-01-01 15:09:51,2000-01-01 15:27:50,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,1,11,1,1
"1",2545,2000-01-01 17:05:03,2000-01-01 17:47:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,2,12,1,2
"7",1823,2000-01-01 17:14:46,2000-01-01 17:45:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1981,2,12,2,2
"2",2434,2000-01-01 19:05:04,2000-01-01 19:45:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1997,1,13,1,1
"9",2397,2000-01-01 21:01:41,2000-01-01 21:41:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,1,14,1,2
"14",769,2000-01-01 21:23:15,2000-01-01 21:36:04,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1947,0,14,2,2
"5",2914,2000-01-01 22:13:21,2000-01-01 23:01:55,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,2,15,1,1
"10",2197,2000-01-01 23:08:24,2000-01-01 23:45:01,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,2,16,1,3
"6",1252,2000-01-01 23:17:16,2000-01-01 23:38:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1988,1,16,2,3
"12",389,2000-01-01 23:38:51,2000-01-01 23:45:20,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1993,1,16,3,3
