"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"20",943,2000-01-01 02:25:32,2000-01-01 02:41:15,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1972,2,1,1,1
"16",1531,2000-01-01 04:50:14,2000-01-01 05:15:45,1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1990,0,2,1,1
"8",3109,2000-01-01 22:03:00,2000-01-01 22:54:49,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1966,1,3,1,1
"12",960,2000-01-01 03:47:47,2000-01-01 04:03:47,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1958,0,4,1,1
"14",835,2000-01-01 02:43:03,2000-01-01 02:56:58,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1981,0,5,1,1
"2",2374,2000-01-01 06:33:20,2000-01-01 07:12:54,2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1971,1,6,1,1
"19",2836,2000-01-01 01:05:56,2000-01-01 01:53:12,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1981,0,7,1,1
"4",3337,2000-01-01 11:04:44,2000-01-01 12:00:21,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,2,8,1,1
"9",541,2000-01-01 09:45:05,2000-01-01 09:54:06,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1965,1,9,1,1
"3",1157,2000-01-01 12:27:16,2000-01-01 12:46:33,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1982,2,10,1,1
"6",1861,2000-01-01 05:05:40,2000-01-01 05:36:41,3,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1985,1,11,1,1
"17",411,2000-01-01 02:46:14,2000-01-01 02:53:05,4,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1976,1,12,1,1
"15",3581,2000-01-01 18:48:44,2000-01-01 19:48:25,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1,13,1,1
"10",1538,2000-01-01 08:02:13,2000-01-01 08:27:51,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1991,2,14,1,1
"11",3554,2000-01-01 16:10:45,2000-01-01 17:09:59,5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1977,0,15,1,1
"5",464,2000-01-01 16:58:46,2000-01-01 17:06:30,5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1965,2,16,1,1
"18",2603,2000-01-01 04:30:51,2000-01-01 05:14:14,5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1987,1,17,1,1
"13",3088,2000-01-01 09:25:55,2000-01-01 10:17:23,5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1952,1,18,1,1
"7",2526,2000-01-01 21:49:38,2000-01-01 22:31:44,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1940,0,19,1,1
"1",616,2000-01-01 16:43:32,2000-01-01 16:53:48,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,1,20,1,1
