"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"1",299,2000-01-01 06:19:22,2000-01-01 06:24:21,1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1954,0,1,1,1
"8",3538,2000-01-01 05:16:41,2000-01-01 06:15:39,2,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1976,1,2,1,1
"18",3218,2000-01-01 12:09:05,2000-01-01 13:02:43,4,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1952,2,3,1,1
"2",3015,2000-01-01 03:49:17,2000-01-01 04:39:32,4,NA,NA,NA,6,NA,NA,NA,NA,"Subscriber",1966,1,4,1,1
"12",3287,2000-01-01 20:01:36,2000-01-01 20:56:23,4,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1985,0,5,1,1
"14",877,2000-01-01 22:25:10,2000-01-01 22:39:47,4,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1995,2,6,1,1
"11",612,2000-01-01 15:52:30,2000-01-01 16:02:42,5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1965,2,7,1,1
"3",399,2000-01-01 13:25:29,2000-01-01 13:32:08,5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",2000,0,8,1,1
"17",329,2000-01-01 15:31:00,2000-01-01 15:36:29,6,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1966,0,9,1,1
"4",1068,2000-01-01 17:05:03,2000-01-01 17:22:51,7,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,1,10,1,1
"7",1205,2000-01-01 21:40:52,2000-01-01 22:00:57,7,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,0,11,1,1
"5",1210,2000-01-01 02:12:37,2000-01-01 02:32:47,7,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,2,12,1,1
"9",3390,2000-01-01 07:23:27,2000-01-01 08:19:57,7,NA,NA,NA,6,NA,NA,NA,NA,"Customer",1999,0,13,1,1
"15",1176,2000-01-01 01:48:18,2000-01-01 02:07:54,7,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1953,2,14,1,1
"20",2623,2000-01-01 23:45:11,2000-01-02 00:28:54,7,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",2000,1,15,1,1
"10",1433,2000-01-01 15:11:01,2000-01-01 15:34:54,7,NA,NA,NA,8,NA,NA,NA,NA,"Subscriber",1965,2,16,1,1
"6",1028,2000-01-01 11:45:55,2000-01-01 12:03:03,9,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,0,17,1,1
"13",3210,2000-01-01 03:16:13,2000-01-01 04:09:43,9,NA,NA,NA,6,NA,NA,NA,NA,"Customer",1946,1,18,1,1
"19",2972,2000-01-01 12:19:29,2000-01-01 13:09:01,10,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1944,0,19,1,1
"16",2546,2000-01-01 16:11:56,2000-01-01 16:54:22,10,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1988,0,20,1,1
