"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"14",2940,2000-01-01 14:58:49,2000-01-01 15:47:49,2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1950,1,1,1,1
"20",3495,2000-01-01 16:33:53,2000-01-01 17:32:08,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1984,1,2,1,1
"17",2720,2000-01-01 04:05:37,2000-01-01 04:50:57,3,NA,NA,NA,9,NA,NA,NA,NA,"Customer",2000,0,3,1,1
"15",2521,2000-01-01 00:43:17,2000-01-01 01:25:18,4,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1982,0,4,1,1
"11",1883,2000-01-01 07:28:18,2000-01-01 07:59:41,4,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1985,0,5,1,1
"7",1867,2000-01-01 03:09:12,2000-01-01 03:40:19,5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1991,2,6,1,1
"19",3253,2000-01-01 01:35:08,2000-01-01 02:29:21,5,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1967,0,7,1,1
"16",2381,2000-01-01 10:14:41,2000-01-01 10:54:22,5,NA,NA,NA,9,NA,NA,NA,NA,"Customer",1943,2,8,1,1
"10",2035,2000-01-01 10:41:24,2000-01-01 11:15:19,6,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1945,2,9,1,1
"9",1928,2000-01-01 20:45:48,2000-01-01 21:17:56,6,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1989,0,10,1,1
"6",2042,2000-01-01 16:01:16,2000-01-01 16:35:18,7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1952,2,11,1,1
"2",2072,2000-01-01 03:52:27,2000-01-01 04:26:59,7,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1975,0,12,1,1
"12",2808,2000-01-01 09:00:48,2000-01-01 09:47:36,7,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1942,2,13,1,1
"5",2785,2000-01-01 11:26:57,2000-01-01 12:13:22,8,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1981,1,14,1,1
"8",1898,2000-01-01 20:19:53,2000-01-01 20:51:31,8,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1965,1,15,1,1
"13",2286,2000-01-01 09:18:29,2000-01-01 09:56:35,8,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1971,2,16,1,1
"1",3024,2000-01-01 14:34:19,2000-01-01 15:24:43,8,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1958,0,17,1,1
"4",2063,2000-01-01 14:46:29,2000-01-01 15:20:52,9,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1989,1,18,1,1
"18",2014,2000-01-01 07:36:41,2000-01-01 08:10:15,9,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1944,0,19,1,1
"3",1905,2000-01-01 21:54:28,2000-01-01 22:26:13,10,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1958,2,20,1,1
