"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
616,"01/01/2000 16:43:32","01/01/2000 16:53:48",5,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,1
2374,"01/01/2000 06:33:20","01/01/2000 07:12:54",2,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1971,1
1157,"01/01/2000 12:27:16","01/01/2000 12:46:33",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1982,2
3337,"01/01/2000 11:04:44","01/01/2000 12:00:21",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1980,2
464,"01/01/2000 16:58:46","01/01/2000 17:06:30",5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1965,2
1861,"01/01/2000 05:05:40","01/01/2000 05:36:41",3,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1985,1
2526,"01/01/2000 21:49:38","01/01/2000 22:31:44",5,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1940,0
3109,"01/01/2000 22:03:00","01/01/2000 22:54:49",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1966,1
541,"01/01/2000 09:45:05","01/01/2000 09:54:06",3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1965,1
1538,"01/01/2000 08:02:13","01/01/2000 08:27:51",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1991,2
3554,"01/01/2000 16:10:45","01/01/2000 17:09:59",5,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1977,0
960,"01/01/2000 03:47:47","01/01/2000 04:03:47",1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1958,0
3088,"01/01/2000 09:25:55","01/01/2000 10:17:23",5,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1952,1
835,"01/01/2000 02:43:03","01/01/2000 02:56:58",1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1981,0
3581,"01/01/2000 18:48:44","01/01/2000 19:48:25",4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1
1531,"01/01/2000 04:50:14","01/01/2000 05:15:45",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1990,0
411,"01/01/2000 02:46:14","01/01/2000 02:53:05",4,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1976,1
2603,"01/01/2000 04:30:51","01/01/2000 05:14:14",5,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1987,1
2836,"01/01/2000 01:05:56","01/01/2000 01:53:12",3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1981,0
943,"01/01/2000 02:25:32","01/01/2000 02:41:15",1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1972,2
