"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
45,"01/01/2000 17:37:38","01/01/2000 17:38:23",9,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1973,1
33,"01/01/2000 17:17:42","01/01/2000 17:18:15",5,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1951,2
54,"01/01/2000 19:25:01","01/01/2000 19:25:55",1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1971,1
0,"01/01/2000 06:28:56","01/01/2000 06:28:56",7,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1957,0
54,"01/01/2000 05:01:52","01/01/2000 05:02:46",8,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1981,1
39,"01/01/2000 07:05:06","01/01/2000 07:05:45",6,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1948,0
49,"01/01/2000 03:54:28","01/01/2000 03:55:17",7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1959,1
52,"01/01/2000 20:44:02","01/01/2000 20:44:54",5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1970,0
9,"01/01/2000 22:01:22","01/01/2000 22:01:31",1,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1946,2
42,"01/01/2000 23:36:52","01/01/2000 23:37:34",5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1969,0
20,"01/01/2000 12:20:40","01/01/2000 12:21:00",7,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1962,1
54,"01/01/2000 01:25:12","01/01/2000 01:26:06",1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1945,1
54,"01/01/2000 02:50:09","01/01/2000 02:51:03",7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1969,2
46,"01/01/2000 20:08:11","01/01/2000 20:08:57",8,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1978,0
11,"01/01/2000 13:56:21","01/01/2000 13:56:32",10,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1974,1
1,"01/01/2000 06:10:02","01/01/2000 06:10:03",10,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1952,2
2,"01/01/2000 02:17:31","01/01/2000 02:17:33",8,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1995,1
55,"01/01/2000 04:19:00","01/01/2000 04:19:55",4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1976,1
24,"01/01/2000 00:25:45","01/01/2000 00:26:09",9,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1981,2
2,"01/01/2000 12:36:08","01/01/2000 12:36:10",3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1988,2
