"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"20",1941,2000-01-01 23:43:47,2000-01-02 00:16:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1,1,1,1
"2",2703,2000-01-01 08:19:22,2000-01-01 09:04:25,1,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1951,1,2,1,1
"16",3211,2000-01-01 14:54:06,2000-01-01 15:47:37,1,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1976,0,3,1,1
"14",3487,2000-01-01 03:04:23,2000-01-01 04:02:30,1,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1948,2,4,1,1
"7",2457,2000-01-01 12:35:23,2000-01-01 13:16:20,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1994,1,5,1,1
"12",2209,2000-01-01 12:04:17,2000-01-01 12:41:06,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,1,6,1,1
"8",3382,2000-01-01 23:10:19,2000-01-02 00:06:41,2,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,2,7,1,1
"3",2755,2000-01-01 17:55:18,2000-01-01 18:41:13,2,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1999,2,8,1,1
"9",2698,2000-01-01 05:25:52,2000-01-01 06:10:50,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1980,0,9,1,1
"19",3089,2000-01-01 12:15:15,2000-01-01 13:06:44,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1958,0,10,1,1
"13",2107,2000-01-01 18:08:37,2000-01-01 18:43:44,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1957,0,11,1,1
"4",3455,2000-01-01 03:31:27,2000-01-01 04:29:02,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1954,2,12,1,1
"1",2180,2000-01-01 21:38:49,2000-01-01 22:15:09,3,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1992,0,13,1,1
"10",1895,2000-01-01 12:14:45,2000-01-01 12:46:20,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1997,1,14,1,1
"17",3518,2000-01-01 22:50:56,2000-01-01 23:49:34,3,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1964,2,15,1,1
"15",2255,2000-01-01 14:49:14,2000-01-01 15:26:49,4,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1991,1,16,1,1
"11",2500,2000-01-01 11:53:44,2000-01-01 12:35:24,4,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1976,2,17,1,1
"5",1978,2000-01-01 19:18:51,2000-01-01 19:51:49,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1956,1,18,1,1
"6",3594,2000-01-01 22:21:00,2000-01-01 23:20:54,5,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1944,1,19,1,1
"18",3250,2000-01-01 04:33:04,2000-01-01 05:27:14,5,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1991,0,20,1,1
