"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"18",2302,2000-01-01 00:46:48,2000-01-01 01:25:10,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1957,1,1,1,2
"5",3061,2000-01-01 01:00:57,2000-01-01 01:51:58,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,0,1,2,2
"10",2104,2000-01-01 01:48:48,2000-01-01 02:23:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,2,2,1,3
"7",2952,2000-01-01 01:51:32,2000-01-01 02:40:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,2,2,2,3
"4",2070,2000-01-01 01:54:09,2000-01-01 02:28:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0,2,3,3
"7",2952,2000-01-01 01:51:32,2000-01-01 02:40:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,2,3,1,4
"10",2104,2000-01-01 01:48:48,2000-01-01 02:23:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,2,3,2,4
"4",2070,2000-01-01 01:54:09,2000-01-01 02:28:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0,3,3,4
"9",2928,2000-01-01 02:17:44,2000-01-01 03:06:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1982,2,3,4,4
"4",2070,2000-01-01 01:54:09,2000-01-01 02:28:39,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1945,0,4,1,3
"7",2952,2000-01-01 01:51:32,2000-01-01 02:40:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1962,2,4,2,3
"10",2104,2000-01-01 01:48:48,2000-01-01 02:23:52,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1970,2,4,3,3
"9",2928,2000-01-01 02:17:44,2000-01-01 03:06:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1982,2,5,1,1
"3",3380,2000-01-01 02:44:47,2000-01-01 03:41:07,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0,6,1,1
"12",1872,2000-01-01 03:22:51,2000-01-01 03:54:03,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1977,0,7,1,1
"19",3243,2000-01-01 05:11:40,2000-01-01 06:05:43,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1943,0,8,1,1
"1",3505,2000-01-01 08:06:03,2000-01-01 09:04:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1949,1,9,1,1
"11",2069,2000-01-01 09:08:27,2000-01-01 09:42:56,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1973,2,10,1,1
"14",2359,2000-01-01 13:49:08,2000-01-01 14:28:27,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1990,0,11,1,1
"13",2267,2000-01-01 15:19:02,2000-01-01 15:56:49,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1978,0,12,1,2
"20",3491,2000-01-01 15:20:27,2000-01-01 16:18:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,1,12,2,2
"2",1813,2000-01-01 16:46:22,2000-01-01 17:16:35,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1,13,1,1
"15",3141,2000-01-01 17:09:25,2000-01-01 18:01:46,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1982,0,14,1,1
"6",3362,2000-01-01 19:59:49,2000-01-01 20:55:51,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,1,15,1,1
"16",3116,2000-01-01 20:35:28,2000-01-01 21:27:24,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1973,0,16,1,1
"17",3520,2000-01-01 22:06:52,2000-01-01 23:05:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1951,0,17,1,1
"8",2519,2000-01-01 23:20:46,2000-01-02 00:02:45,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1976,2,18,1,1
