"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"3",54,2000-01-01 19:25:01,2000-01-01 19:25:55,1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1971,1,1,1,1
"12",54,2000-01-01 01:25:12,2000-01-01 01:26:06,1,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1945,1,2,1,1
"9",9,2000-01-01 22:01:22,2000-01-01 22:01:31,1,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1946,2,3,1,1
"20",2,2000-01-01 12:36:08,2000-01-01 12:36:10,3,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1988,2,4,1,1
"18",55,2000-01-01 04:19:00,2000-01-01 04:19:55,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1976,1,5,1,1
"8",52,2000-01-01 20:44:02,2000-01-01 20:44:54,5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1970,0,6,1,1
"10",42,2000-01-01 23:36:52,2000-01-01 23:37:34,5,NA,NA,NA,7,NA,NA,NA,NA,"Subscriber",1969,0,7,1,1
"2",33,2000-01-01 17:17:42,2000-01-01 17:18:15,5,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1951,2,8,1,1
"6",39,2000-01-01 07:05:06,2000-01-01 07:05:45,6,NA,NA,NA,7,NA,NA,NA,NA,"Customer",1948,0,9,1,1
"13",54,2000-01-01 02:50:09,2000-01-01 02:51:03,7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1969,2,10,1,1
"7",49,2000-01-01 03:54:28,2000-01-01 03:55:17,7,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1959,1,11,1,1
"11",20,2000-01-01 12:20:40,2000-01-01 12:21:00,7,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1962,1,12,1,1
"4",0,2000-01-01 06:28:56,2000-01-01 06:28:56,7,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1957,0,13,1,1
"17",2,2000-01-01 02:17:31,2000-01-01 02:17:33,8,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1995,1,14,1,1
"5",54,2000-01-01 05:01:52,2000-01-01 05:02:46,8,NA,NA,NA,3,NA,NA,NA,NA,"Customer",1981,1,15,1,1
"14",46,2000-01-01 20:08:11,2000-01-01 20:08:57,8,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1978,0,16,1,1
"1",45,2000-01-01 17:37:38,2000-01-01 17:38:23,9,NA,NA,NA,8,NA,NA,NA,NA,"Customer",1973,1,17,1,1
"19",24,2000-01-01 00:25:45,2000-01-01 00:26:09,9,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1981,2,18,1,1
"16",1,2000-01-01 06:10:02,2000-01-01 06:10:03,10,NA,NA,NA,10,NA,NA,NA,NA,"Subscriber",1952,2,19,1,1
"15",11,2000-01-01 13:56:21,2000-01-01 13:56:32,10,NA,NA,NA,10,NA,NA,NA,NA,"Customer",1974,1,20,1,1
